Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.005493164,0.6240845,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.999695,0.642395,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.824829,0.6414795,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.638672,0.64086914,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.45282,0.6402588,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.266968,0.63964844,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.0820312,0.6387329,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.8964844,0.63842773,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.7127686,0.6378174,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.5263062,0.63690186,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.3413696,0.6362915,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.156128,0.63568115,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.9699707,0.6350708,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.7841187,0.6341553,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.5991821,0.6338501,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.4136353,0.6326294,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.229004,0.63171387,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.0428467,0.63171387,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.8579102,0.63049316,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.6732788,0.6298828,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.486206,0.62957764,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.3009644,0.6286621,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.1178589,0.62805176,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.93200684,0.6274414,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.7458496,0.6265259,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.56030273,0.6262207,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.37475586,0.62561035,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.18981934,0.6246948,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.00579834,0.6240845,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.999695,0.642395,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.824524,0.6414795,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.638672,0.6411743,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.453125,0.6399536,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.267273,0.63964844,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.0820312,0.6390381,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.8967896,0.63812256,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.7115479,0.6375122,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.5272217,0.63690186,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.34198,0.6362915,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.1555176,0.635376,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.9699707,0.6347656,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.7844238,0.6341553,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.5982666,0.63323975,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.414856,0.63323975,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.229004,0.6323242,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.043457,0.6314087,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.8582153,0.63079834,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.6720581,0.6298828,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.4871216,0.62927246,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.3009644,0.6289673,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.1175537,0.62805176,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.93170166,0.6274414,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.7461548,0.62683105,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.55999756,0.6262207,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.3756714,0.6253052,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.18981934,0.6246948,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.00579834,0.6240845,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.999695,0.642395,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.8257446,0.6414795,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.638977,0.6411743,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.4537354,0.6402588,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.2681885,0.63964844,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.081726,0.6390381,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.8961792,0.63812256,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.7130737,0.6378174,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.5269165,0.63690186,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.3410645,0.6359863,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.1555176,0.635376,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.9696655,0.6347656,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.7850342,0.6341553,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.598877,0.63323975,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.4142456,0.6329346,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.2280884,0.6323242,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.043457,0.63171387,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.857605,0.63079834,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.6723633,0.6298828,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.4871216,0.62957764,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.3012695,0.6286621,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.1178589,0.62805176,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.9313965,0.6274414,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.7458496,0.62683105,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.56121826,0.6262207,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.37597656,0.6253052,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.18981934,0.62438965,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.005493164,0.6240845,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.999695,0.642395,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.8251343,0.6414795,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.638672,0.64086914,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.45343,0.6402588,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.267273,0.63964844,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.081726,0.6390381,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.8961792,0.63842773,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.7124634,0.6375122,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.5269165,0.63690186,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.3410645,0.6362915,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.156128,0.63568115,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.9696655,0.6347656,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.7841187,0.6341553,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.598877,0.6335449,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.4145508,0.6326294,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.2296143,0.63171387,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.0431519,0.63171387,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.8579102,0.63079834,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.6732788,0.6298828,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.4871216,0.62927246,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.3015747,0.6286621,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.1169434,0.62805176,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.93170166,0.6274414,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.7461548,0.62683105,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.5609131,0.6259155,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.37506104,0.6253052,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.18981934,0.6246948,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.007019043,0.6237793,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.999695,0.642395,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.82605,0.6411743,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.6401978,0.6411743,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.4537354,0.6402588,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.267578,0.6399536,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.0823364,0.6390381,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.8964844,0.63842773,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.7127686,0.6375122,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.5266113,0.63720703,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.3410645,0.6362915,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.156433,0.635376,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.9702759,0.6350708,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.7841187,0.6341553,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.5994873,0.63323975,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.414856,0.6326294,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.229309,0.63201904,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.0437622,0.6314087,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.8585205,0.63049316,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.6723633,0.6298828,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.4868164,0.62957764,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.302185,0.6286621,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.1175537,0.62805176,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.93170166,0.6274414,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.74676514,0.6265259,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.5609131,0.62561035,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.37475586,0.6253052,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.18981934,0.6246948,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.0073242188,0.6240845,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.999695,0.642395,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.824829,0.6414795,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.6383667,0.64086914,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.453125,0.6399536,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.267578,0.63964844,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
4.0823364,0.6390381,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.8964844,0.63812256,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.7121582,0.6375122,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.5269165,0.63690186,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.3413696,0.6362915,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
3.1558228,0.63568115,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.9702759,0.6350708,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.7844238,0.63446045,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.6000977,0.6335449,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.4142456,0.63323975,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.2296143,0.63201904,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
2.0440674,0.63171387,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.8582153,0.63079834,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.6720581,0.6298828,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.4868164,0.62957764,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.3018799,0.6286621,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
1.1175537,0.62805176,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
0.93170166,0.6274414,[-0.06665436  0.41339076 -0.26054302],[-0.0948815 -0.0814209  0.1929203],[ 0.03197524 -0.03107862 -0.00942664],22.2320556640625
