Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.6246948,0.41503906,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6240845,0.23010254,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6234741,0.04638672,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6411743,4.999695,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.64086914,4.8529053,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6402588,4.668579,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63964844,4.4839478,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6390381,4.299011,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63812256,4.1134644,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6378174,3.9285278,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63690186,3.7445068,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6359863,3.5595703,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63568115,3.3737183,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6347656,3.189087,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6341553,3.0047607,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63323975,2.819519,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6329346,2.6339722,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63201904,2.4487305,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6311035,2.2631836,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63079834,2.0785522,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6298828,1.8945312,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62957764,1.7080688,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6286621,1.524353,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62805176,1.3394165,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6277466,1.1538696,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62683105,0.96984863,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6262207,0.78460693,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6253052,0.5999756,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6246948,0.41381836,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6240845,0.22857666,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6234741,0.045776367,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6411743,4.999695,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6411743,4.8529053,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6402588,4.6698,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63964844,4.4839478,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6390381,4.2993164,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63812256,4.1134644,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6375122,3.9282227,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6365967,3.7438965,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6359863,3.5580444,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63568115,3.373413,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6347656,3.189392,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6341553,3.005066,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6335449,2.82135,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6329346,2.6342773,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6323242,2.4490356,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6311035,2.2631836,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6311035,2.0785522,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.630188,1.8936157,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62927246,1.7105103,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6289673,1.524353,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62835693,1.3394165,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6274414,1.1538696,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62683105,0.96984863,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6262207,0.7839966,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62561035,0.60058594,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6246948,0.41381836,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6240845,0.23071289,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6234741,0.04547119,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6411743,4.999695,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6411743,4.8526,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.64056396,4.6676636,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63964844,4.4839478,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6387329,4.299011,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63812256,4.113159,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6378174,3.928833,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63690186,3.7442017,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6362915,3.5586548,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63568115,3.3740234,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6347656,3.187561,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6341553,3.005066,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6335449,2.8198242,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6329346,2.6345825,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6323242,2.4487305,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6314087,2.2628784,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63079834,2.0791626,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6298828,1.8945312,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62957764,1.7077637,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6289673,1.5246582,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62805176,1.3381958,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6274414,1.1541748,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62683105,0.96984863,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6262207,0.78460693,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6253052,0.5996704,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62438965,0.41351318,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6240845,0.23071289,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6234741,0.04638672,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6411743,4.999695,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.64086914,4.8529053,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6402588,4.6679688,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63964844,4.4839478,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6390381,4.2996216,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6378174,4.113159,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6378174,3.9291382,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6365967,3.7438965,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6362915,3.5595703,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63568115,3.3740234,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6347656,3.1878662,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63446045,3.0038452,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6335449,2.8198242,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6329346,2.633667,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63201904,2.4490356,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6311035,2.2628784,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63079834,2.0788574,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6298828,1.8930054,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62957764,1.7092896,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6289673,1.5249634,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62835693,1.3388062,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6274414,1.1535645,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62683105,0.9689331,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6262207,0.7839966,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6253052,0.5996704,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62438965,0.41412354,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6240845,0.22857666,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6234741,0.04486084,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6411743,4.999695,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.64086914,4.8532104,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6402588,4.6676636,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63964844,4.4839478,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6390381,4.2993164,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63842773,4.1140747,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6375122,3.9291382,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6365967,3.7445068,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6359863,3.5595703,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63568115,3.3740234,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6347656,3.1896973,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6341553,3.0047607,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63323975,2.819519,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6329346,2.6342773,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63201904,2.449646,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6311035,2.2631836,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63079834,2.078247,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6298828,1.8945312,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62957764,1.7080688,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6289673,1.5249634,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62805176,1.3388062,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6274414,1.1541748,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62683105,0.96984863,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6262207,0.78430176,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6253052,0.59936523,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6246948,0.41412354,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6240845,0.23010254,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.62316895,0.045776367,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6411743,4.999695,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.64086914,4.853821,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6402588,4.6698,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63964844,4.4836426,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6390381,4.2993164,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.63842773,4.113159,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6375122,3.928833,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
0.6365967,3.744812,[ 0.03486034  0.10398217 -0.11111658],[-3.25946894e-05 -1.09672666e-01  8.52622744e-03],[ 0.00755306 -0.01350123  0.0003089 ],0.0
