Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.6378174,3.518982,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63720703,3.3337402,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6365967,3.1488037,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63568115,2.9632568,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6350708,2.779541,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6341553,2.5946045,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6338501,2.4084473,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63323975,2.2229004,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6323242,2.0394897,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6314087,1.8530273,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63079834,1.6687012,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.630188,1.4846802,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62957764,1.2994385,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62927246,1.1138916,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62805176,0.92926025,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6274414,0.7434082,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62683105,0.55999756,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6262207,0.37506104,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6253052,0.19012451,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6246948,0.0045776367,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.64331055,4.9975586,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6427002,4.812622,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.64178467,4.6289062,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6414795,4.442444,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.64056396,4.258728,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6399536,4.0734863,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6390381,3.8879395,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6387329,3.7026978,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6378174,3.5183716,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63690186,3.33313,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6365967,3.149414,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63568115,2.9632568,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.635376,2.7801514,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6341553,2.5946045,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6338501,2.407837,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63323975,2.2229004,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6323242,2.039795,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63201904,1.8536377,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63079834,1.6699219,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.630188,1.4837646,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62957764,1.2997437,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6289673,1.1138916,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62835693,0.9295654,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6274414,0.74432373,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62683105,0.5596924,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6259155,0.37475586,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6253052,0.19042969,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6246948,0.004272461,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.64331055,4.9969482,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6427002,4.8129272,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.64178467,4.6292114,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6411743,4.4421387,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.64056396,4.259033,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63964844,4.073181,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6390381,3.8879395,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6387329,3.7026978,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63812256,3.519287,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63690186,3.3337402,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6365967,3.149414,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63568115,2.9632568,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6350708,2.7807617,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6341553,2.5942993,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6338501,2.4084473,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6329346,2.2219849,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6323242,2.0388794,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63171387,1.8533325,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63079834,1.668396,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.630188,1.484375,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62957764,1.2991333,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6289673,1.1154175,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62835693,0.92926025,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6274414,0.7437134,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62683105,0.56030273,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6262207,0.37475586,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6253052,0.18920898,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6246948,0.00579834,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.64331055,4.9960327,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6427002,4.8135376,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.64208984,4.6289062,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6411743,4.4418335,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.64056396,4.259033,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63964844,4.0734863,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6390381,3.8876343,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6387329,3.7023926,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6378174,3.519287,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63720703,3.333435,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6362915,3.1481934,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6359863,2.9629517,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6350708,2.7789307,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63446045,2.5942993,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6335449,2.408142,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6329346,2.2229004,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6326294,2.0391846,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63171387,1.854248,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63079834,1.6690063,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.630188,1.4831543,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62957764,1.3000488,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6289673,1.1154175,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62835693,0.9286499,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6277466,0.7437134,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62683105,0.55999756,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6259155,0.37475586,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6253052,0.18920898,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6246948,0.004272461,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.64331055,4.997864,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.642395,4.813843,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.64178467,4.6292114,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6411743,4.442444,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.64056396,4.259033,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6399536,4.0734863,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6390381,3.887329,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6387329,3.703308,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6378174,3.519287,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63720703,3.3328247,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6365967,3.149109,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.635376,2.9632568,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6347656,2.7792358,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6341553,2.5939941,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6335449,2.408142,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63323975,2.2216797,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6323242,2.039795,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63201904,1.8539429,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6311035,1.6696167,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.630188,1.4831543,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62957764,1.3000488,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6289673,1.1154175,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62835693,0.9289551,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6274414,0.74432373,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62683105,0.5606079,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6262207,0.37384033,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6253052,0.19104004,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.625,0.003967285,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.64331055,4.9972534,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6427002,4.8132324,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.64208984,4.6273804,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6411743,4.442444,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6402588,4.259033,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6399536,4.0740967,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6390381,3.887329,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63842773,3.703003,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6378174,3.5195923,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63690186,3.3337402,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6362915,3.1497192,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63568115,2.9632568,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6350708,2.7804565,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6341553,2.5946045,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6338501,2.4090576,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63323975,2.2225952,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6323242,2.0388794,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63171387,1.854248,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.63079834,1.6687012,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.630188,1.4834595,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62957764,1.300354,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6286621,1.1151123,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62835693,0.9289551,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.6274414,0.74401855,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
0.62713623,0.55999756,[ 0.03308214 -0.072238   -0.3156137 ],[-0.09138881  0.22548418  0.06910015],[ 0.01396064 -0.05199375 -0.0306974 ],22.235870361328125
