Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.63934326,4.484558,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6390381,4.2996216,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.63812256,4.113159,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6375122,3.9285278,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6365967,3.7454224,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6359863,3.5592651,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.635376,3.373413,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6347656,3.1881714,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6341553,3.0047607,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6335449,2.8201294,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6326294,2.6342773,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.63201904,2.449646,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6311035,2.2647095,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.63049316,2.0785522,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6298828,1.8951416,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.62927246,1.7105103,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6286621,1.5258789,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.62805176,1.3397217,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6274414,1.1550903,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6265259,0.97076416,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6259155,0.7849121,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.625,0.60058594,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6246948,0.4147339,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.62438965,0.23010254,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.62316895,0.047302246,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6411743,4.999695,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.64086914,4.8529053,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6402588,4.6691895,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.63934326,4.484253,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6387329,4.299011,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.63812256,4.112854,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6378174,3.928833,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6365967,3.7451172,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6359863,3.5592651,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.63568115,3.3737183,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6347656,3.1896973,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6341553,3.005066,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.63323975,2.8207397,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6326294,2.6345825,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6323242,2.4487305,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6311035,2.2644043,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.63079834,2.0794678,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6298828,1.8945312,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.62927246,1.7092896,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6289673,1.5249634,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.62805176,1.3391113,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.62713623,1.1553955,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6265259,0.970459,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6259155,0.78460693,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.62561035,0.5996704,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.62438965,0.41503906,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6240845,0.23223877,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6234741,0.047302246,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6411743,4.999695,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.64086914,4.8532104,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6402588,4.668274,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.63934326,4.484253,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6387329,4.2996216,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.63812256,4.1134644,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6375122,3.9282227,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6365967,3.7454224,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6359863,3.5592651,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.63568115,3.3737183,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6347656,3.189392,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6341553,3.0056763,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.63323975,2.8201294,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6326294,2.633667,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.63201904,2.4490356,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6311035,2.2640991,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.63079834,2.0791626,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6298828,1.8948364,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.62927246,1.7102051,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6286621,1.5261841,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.62835693,1.3397217,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.62713623,1.1547852,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6265259,0.9701538,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6259155,0.78582764,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.625,0.60180664,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6246948,0.41503906,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6240845,0.23254395,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.62316895,0.047607422,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6411743,4.999695,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.64086914,4.852295,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6399536,4.668579,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.63934326,4.4839478,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6387329,4.2993164,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.63812256,4.1134644,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6375122,3.9294434,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6365967,3.7442017,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6362915,3.5592651,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.635376,3.3737183,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6347656,3.1896973,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6341553,3.005371,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.63323975,2.8201294,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6329346,2.6342773,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.63201904,2.4487305,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6311035,2.2644043,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.63049316,2.0791626,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6298828,1.8951416,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.62957764,1.708374,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6289673,1.5255737,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.62805176,1.3394165,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6274414,1.1547852,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.62683105,0.9713745,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6259155,0.78674316,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6253052,0.5999756,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.62438965,0.41534424,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6240845,0.23162842,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.62316895,0.04699707,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6411743,4.999695,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.64086914,4.8526,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6399536,4.6694946,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.63934326,4.484253,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6390381,4.2999268,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.63812256,4.1140747,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6378174,3.9282227,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6365967,3.7457275,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6359863,3.55896,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.635376,3.3737183,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6347656,3.1881714,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6341553,3.005066,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6335449,2.8204346,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6329346,2.6345825,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.63201904,2.4490356,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6311035,2.2650146,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.63079834,2.077942,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6298828,1.8948364,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.62927246,1.7102051,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6286621,1.5249634,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.62805176,1.3394165,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6274414,1.15448,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6265259,0.9701538,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6259155,0.78460693,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.62561035,0.60058594,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.62438965,0.4159546,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6240845,0.23132324,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6234741,0.046691895,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6411743,4.999695,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.64086914,4.8532104,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6402588,4.6691895,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.63934326,4.4839478,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6390381,4.2993164,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.63812256,4.113159,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6378174,3.9294434,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6365967,3.7445068,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6359863,3.5583496,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.635376,3.373413,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6347656,3.1903076,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6341553,3.005066,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.63323975,2.8204346,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6326294,2.6348877,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.63201904,2.4493408,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6311035,2.263794,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.63049316,2.0785522,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6298828,1.8939209,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.62927246,1.7098999,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6289673,1.5252686,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.62805176,1.3394165,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.6274414,1.1550903,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
0.62683105,0.97076416,[ 0.08504043  0.23179449 -0.26293212],[ 0.00344772 -0.2498502   0.01377987],[ 0.01880866 -0.02038481 -0.01441108],22.2320556640625
