Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.6274414,1.1151123,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.62683105,0.9301758,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6262207,0.7449341,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6253052,0.5606079,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6246948,0.37506104,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6240845,0.19134521,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6234741,0.006713867,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.64178467,4.9990845,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6411743,4.8153687,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.64056396,4.630432,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6399536,4.4451904,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6390381,4.260254,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6387329,4.076233,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63812256,3.890686,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63720703,3.7057495,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6365967,3.5205078,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63568115,3.3355713,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.635376,3.15094,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63446045,2.9647827,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6338501,2.7804565,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6329346,2.5949097,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6323242,2.4099731,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63171387,2.2247314,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63079834,2.0401,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.630188,1.8548584,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.62957764,1.670227,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6289673,1.4846802,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.62805176,1.3000488,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6277466,1.1157227,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.62683105,0.93048096,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6259155,0.74554443,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6253052,0.55999756,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6246948,0.37506104,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6240845,0.19104004,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6234741,0.0051879883,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.64178467,4.9987793,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6414795,4.8153687,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.64056396,4.6313477,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6399536,4.4454956,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6390381,4.260254,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6387329,4.0753174,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6378174,3.8897705,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63720703,3.7057495,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6365967,3.520813,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63568115,3.3358765,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6350708,3.15094,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63446045,2.9656982,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6338501,2.7801514,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63323975,2.59552,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6323242,2.4099731,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63171387,2.2253418,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63079834,2.0401,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.630188,1.8548584,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.62957764,1.6696167,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6289673,1.4859009,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.62805176,1.3000488,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6274414,1.1151123,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.62683105,0.93048096,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6262207,0.7458496,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.62561035,0.55999756,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6246948,0.37445068,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6240845,0.19104004,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6234741,0.0051879883,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.64178467,4.9987793,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6414795,4.8153687,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.64056396,4.6307373,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6399536,4.4451904,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6390381,4.260559,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63842773,4.0759277,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6378174,3.8900757,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63690186,3.7057495,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6362915,3.5205078,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63568115,3.3361816,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6350708,3.1506348,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63446045,2.9656982,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6338501,2.781067,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63323975,2.5952148,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6323242,2.4099731,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6314087,2.2250366,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6311035,2.0407104,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.630188,1.8551636,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.62957764,1.6699219,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6289673,1.4849854,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.62835693,1.3009644,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6274414,1.1151123,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.62683105,0.93048096,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6262207,0.74523926,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6253052,0.55999756,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6246948,0.3756714,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.62438965,0.19042969,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6234741,0.00579834,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.64178467,4.9987793,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6414795,4.8150635,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.64056396,4.6295166,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6399536,4.446106,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63934326,4.2608643,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63842773,4.0759277,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63812256,3.8912964,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63720703,3.7054443,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6362915,3.5205078,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63568115,3.3355713,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6350708,3.1515503,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63446045,2.9647827,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6338501,2.781372,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63323975,2.5949097,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6323242,2.4102783,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63171387,2.2247314,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63079834,2.0401,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.630188,1.8551636,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.62957764,1.6705322,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6289673,1.4849854,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.62805176,1.300354,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6274414,1.1154175,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.62683105,0.9298706,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6262207,0.74523926,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6253052,0.5606079,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6246948,0.3753662,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6240845,0.19165039,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6234741,0.00579834,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.64208984,4.9990845,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6411743,4.8150635,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.64056396,4.630127,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6399536,4.4454956,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6390381,4.260254,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63842773,4.076233,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6378174,3.8909912,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63720703,3.7051392,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6362915,3.520813,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63568115,3.3358765,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.635376,3.1503296,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63446045,2.965088,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6335449,2.7807617,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6329346,2.5949097,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6323242,2.4099731,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63171387,2.2253418,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63079834,2.0401,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.630188,1.8545532,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.62957764,1.6699219,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6289673,1.4852905,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.62835693,1.2997437,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6274414,1.1154175,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.62713623,0.93078613,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6262207,0.7458496,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.62561035,0.56030273,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6246948,0.37506104,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6240845,0.19104004,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6234741,0.0061035156,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.64178467,4.9990845,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6414795,4.8153687,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.64056396,4.6310425,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6399536,4.4448853,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63934326,4.2599487,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63842773,4.075012,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6378174,3.8900757,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63720703,3.7060547,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6362915,3.5214233,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63568115,3.334961,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6350708,3.1503296,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6341553,2.9656982,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6338501,2.7807617,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6329346,2.5961304,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.6323242,2.409668,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63171387,2.2250366,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.63079834,2.0407104,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.630188,1.8554688,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
0.62927246,1.6696167,[-0.44545498  0.11448715  0.07492337],[ 0.1603031   0.01853329 -0.14542678],[-0.03192709 -0.02312694 -0.00025055],22.2320556640625
