Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.63171387,2.223816,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63079834,2.0388794,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63049316,1.8548584,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62957764,1.6699219,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62927246,1.4852905,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62835693,1.3012695,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6277466,1.1166382,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62683105,0.9313965,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6262207,0.7473755,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6259155,0.5633545,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.625,0.37750244,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62438965,0.19348145,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6237793,0.008239746,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.64178467,4.992676,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6411743,4.807129,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.64056396,4.623108,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6399536,4.439087,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63934326,4.2529297,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63842773,4.069824,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6375122,3.8839722,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63720703,3.7002563,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6365967,3.515625,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63568115,3.3309937,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6350708,3.1472778,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63446045,2.9620361,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6338501,2.7770996,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6329346,2.5927734,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6326294,2.4069214,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63201904,2.2235107,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63079834,2.0391846,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.630188,1.8545532,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62957764,1.6696167,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62927246,1.4846802,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62835693,1.3009644,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62805176,1.1169434,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62713623,0.93292236,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6262207,0.7473755,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6259155,0.5618286,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6246948,0.3781128,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62438965,0.19378662,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6237793,0.009155273,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.64178467,4.9917603,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6414795,4.807434,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.64056396,4.6221924,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63964844,4.4387817,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63934326,4.25354,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63842773,4.069519,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6378174,3.8861084,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63720703,3.7005615,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6365967,3.5144043,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63568115,3.3306885,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.635376,3.1463623,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63446045,2.9620361,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6335449,2.77771,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6329346,2.5927734,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6326294,2.4072266,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63171387,2.2235107,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6311035,2.0388794,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63049316,1.8545532,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6298828,1.6711426,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62927246,1.4855957,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62835693,1.3012695,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6277466,1.116333,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62713623,0.9313965,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6262207,0.74768066,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6259155,0.5621338,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.625,0.3781128,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62438965,0.19439697,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6237793,0.008239746,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.64178467,4.991455,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6411743,4.8077393,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.64056396,4.623108,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6399536,4.439087,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63934326,4.25354,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6387329,4.069824,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6375122,3.8848877,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63720703,3.699646,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6365967,3.5150146,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6359863,3.3303833,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.635376,3.1463623,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63446045,2.961731,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6335449,2.776184,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63323975,2.5927734,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6326294,2.4075317,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63201904,2.2232056,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6311035,2.039795,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63049316,1.8551636,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62957764,1.6696167,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6289673,1.4852905,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62835693,1.300354,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6277466,1.1169434,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62683105,0.93048096,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6262207,0.74676514,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6259155,0.56121826,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.625,0.37780762,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62438965,0.1940918,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6240845,0.0076293945,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.64178467,4.991455,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6411743,4.807129,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.64056396,4.6228027,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63964844,4.439392,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63934326,4.2529297,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63842773,4.069519,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6375122,3.885498,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63720703,3.699646,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6365967,3.5153198,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63568115,3.3306885,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6350708,3.145752,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63446045,2.961731,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6335449,2.7764893,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6329346,2.5927734,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6326294,2.4069214,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63171387,2.223816,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6311035,2.0391846,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63049316,1.8551636,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6298828,1.6696167,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6289673,1.4852905,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62805176,1.3006592,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6277466,1.1169434,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62683105,0.93078613,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6265259,0.7470703,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6259155,0.56243896,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.625,0.37841797,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62438965,0.19378662,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6237793,0.008544922,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.64178467,4.9908447,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6411743,4.8065186,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.64056396,4.623108,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63964844,4.437866,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63934326,4.2541504,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63842773,4.069214,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6375122,3.8842773,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63720703,3.6999512,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6365967,3.5150146,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63568115,3.3306885,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6350708,3.1478882,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63446045,2.9623413,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6338501,2.7764893,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63323975,2.5930786,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6326294,2.4069214,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63171387,2.223816,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63049316,2.0385742,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63049316,1.8548584,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62957764,1.6699219,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62927246,1.4852905,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62805176,1.300354,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6277466,1.1169434,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62713623,0.9313965,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6262207,0.7473755,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6259155,0.5618286,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.625,0.37780762,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62438965,0.1940918,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6237793,0.008850098,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6414795,4.9917603,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6414795,4.8077393,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.64056396,4.623108,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6399536,4.439392,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63934326,4.2529297,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63842773,4.069824,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6378174,3.8851929,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63720703,3.6999512,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6365967,3.5159302,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63568115,3.3312988,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.635376,3.1460571,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63446045,2.9623413,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6335449,2.77771,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63323975,2.5927734,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6323242,2.4075317,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63171387,2.2235107,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.6311035,2.0385742,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.63049316,1.8545532,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
0.62957764,1.6699219,[0.12364639 0.12285601 0.20737255],[-0.08422946  0.02623631 -0.17146933],[ 0.05625939 -0.01835143 -0.00835597],22.216796875
