Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.630188,1.8930054,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.62927246,1.7092896,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6289673,1.5237427,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.62835693,1.338501,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6274414,1.1541748,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6265259,0.96954346,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6259155,0.78338623,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.62561035,0.5987549,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6246948,0.41503906,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6240845,0.23040771,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6237793,0.045166016,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6411743,4.999695,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6411743,4.8529053,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6399536,4.6694946,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.63964844,4.484253,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6390381,4.2996216,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.63842773,4.1137695,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6378174,3.9285278,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6365967,3.7451172,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6362915,3.55896,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.635376,3.3737183,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6350708,3.1881714,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.63446045,3.0038452,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6335449,2.8198242,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.63323975,2.6333618,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.63201904,2.4493408,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6314087,2.2628784,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.63079834,2.0773315,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.62957764,1.8942261,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.62957764,1.7095947,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6289673,1.5240479,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.62805176,1.3394165,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6274414,1.1538696,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.62683105,0.96954346,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6262207,0.7849121,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.62561035,0.59906006,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.62438965,0.41412354,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.62438965,0.23071289,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6234741,0.046081543,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6411743,4.999695,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6411743,4.8532104,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6402588,4.668579,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.63964844,4.484253,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6390381,4.2993164,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.63842773,4.1134644,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6378174,3.928833,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.63690186,3.744812,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6359863,3.5586548,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.63568115,3.3743286,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6347656,3.1900024,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.63446045,3.0056763,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6335449,2.8207397,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6329346,2.6339722,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6323242,2.44812,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6314087,2.2631836,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6311035,2.0785522,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6298828,1.8933105,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.62957764,1.7089844,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6289673,1.5252686,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.62805176,1.3397217,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6277466,1.1538696,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.62683105,0.9689331,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6262207,0.7836914,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.62561035,0.59814453,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6246948,0.413208,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6240845,0.23040771,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6234741,0.04638672,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6411743,4.999695,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.64086914,4.8532104,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6402588,4.668274,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.63964844,4.484558,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6390381,4.2996216,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.63842773,4.112854,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6378174,3.9285278,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6365967,3.744812,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6362915,3.55896,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.63568115,3.3740234,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6350708,3.189087,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6341553,3.0041504,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6335449,2.819519,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6329346,2.633667,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6323242,2.4484253,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6314087,2.2631836,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.63079834,2.0785522,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6298828,1.8933105,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.62957764,1.7089844,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6289673,1.524353,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.62805176,1.3394165,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6274414,1.1541748,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.62683105,0.9692383,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6262207,0.78430176,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6253052,0.5996704,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6246948,0.413208,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.62438965,0.23071289,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.62316895,0.046081543,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6411743,4.999695,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.64086914,4.854126,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6402588,4.6679688,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6399536,4.484253,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6390381,4.2993164,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.63842773,4.1140747,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6378174,3.9285278,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6365967,3.7442017,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6362915,3.55896,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.63568115,3.3737183,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6347656,3.189087,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.63446045,3.00354,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6335449,2.819519,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.63323975,2.6339722,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6323242,2.4484253,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6314087,2.2631836,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6311035,2.0788574,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6298828,1.8939209,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.62927246,1.7092896,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6289673,1.5237427,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.62805176,1.3381958,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6277466,1.1541748,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.62683105,0.9692383,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6262207,0.7836914,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.62561035,0.5987549,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6246948,0.413208,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6240845,0.23040771,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6234741,0.046081543,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6411743,4.999695,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6411743,4.8526,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6402588,4.668274,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.63964844,4.4848633,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6390381,4.2996216,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.63842773,4.112854,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6378174,3.928833,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6365967,3.7445068,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6362915,3.55896,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.63568115,3.3737183,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6347656,3.1881714,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6341553,3.0041504,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6335449,2.819519,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6329346,2.6333618,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.63201904,2.4487305,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6314087,2.2631836,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.63079834,2.0785522,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6298828,1.8936157,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.62957764,1.7077637,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6289673,1.5246582,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.62805176,1.338501,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6274414,1.1529541,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.62683105,0.96984863,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6262207,0.7836914,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6253052,0.5984497,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6246948,0.41351318,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.62438965,0.22766113,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6234741,0.046081543,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6411743,4.999695,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.64086914,4.853821,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6402588,4.6688843,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.63964844,4.4836426,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6390381,4.300537,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.63842773,4.11438,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6375122,3.9285278,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.63690186,3.744812,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6362915,3.5592651,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.63568115,3.3746338,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6347656,3.1887817,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6341553,3.00354,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.6335449,2.8189087,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.63323975,2.6345825,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.63201904,2.4490356,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.63171387,2.2634888,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
0.63079834,2.0785522,[0.03682873 0.23603137 0.14402187],[-0.0004919  -0.25062966  0.01353872],[ 0.01811697 -0.02084611 -0.01378525],22.235870361328125
