Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.6347656,2.2283936,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6338501,2.0437622,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6338501,1.8591309,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6326294,1.6732788,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.63201904,1.4880371,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6314087,1.3027954,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.63049316,1.1172485,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.630188,0.93322754,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.62927246,0.74676514,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6286621,0.5630493,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6277466,0.3781128,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6274414,0.19226074,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6265259,0.007019043,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6454468,4.999695,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6442261,4.823303,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6439209,4.6383667,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.64331055,4.4522095,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.642395,4.266968,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.64208984,4.0811157,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6411743,3.8974,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.64056396,3.7121582,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.63964844,3.5266113,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6387329,3.3407593,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.63842773,3.154602,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6375122,2.9702759,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.63690186,2.7856445,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6362915,2.5991821,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.63568115,2.4145508,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6347656,2.229004,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6341553,2.0443726,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6335449,1.8597412,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6329346,1.6723633,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.63171387,1.489563,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6314087,1.3024902,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.63079834,1.1175537,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6298828,0.9335327,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.62927246,0.74676514,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6286621,0.5633545,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.62805176,0.3765869,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6274414,0.19195557,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6262207,0.008239746,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6454468,4.999695,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6442261,4.8223877,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6439209,4.638672,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.64331055,4.4522095,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.642395,4.2678833,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.64178467,4.081421,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6411743,3.8961792,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.64056396,3.711853,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.63964844,3.5263062,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6390381,3.3413696,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.63842773,3.1558228,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6378174,2.9696655,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.63720703,2.7859497,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6362915,2.5994873,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.63568115,2.4151611,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6347656,2.227478,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6338501,2.0437622,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6335449,1.8585205,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6329346,1.6729736,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.63171387,1.4889526,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6314087,1.302185,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.63079834,1.1184692,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.630188,0.9326172,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.62927246,0.7473755,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.62835693,0.5648804,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.62805176,0.37628174,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.62713623,0.19256592,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6265259,0.0064086914,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6451416,4.999695,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6442261,4.8223877,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6439209,4.638672,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.64331055,4.4522095,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6427002,4.267578,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.64178467,4.081421,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.64086914,3.8964844,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.64056396,3.7112427,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.63964844,3.5256958,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6390381,3.340454,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.63842773,3.1552124,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6375122,2.9711914,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.63720703,2.7853394,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6362915,2.598877,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.63568115,2.4142456,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6347656,2.2283936,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6341553,2.043457,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6338501,1.8588257,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6326294,1.673584,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6326294,1.4883423,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6314087,1.3024902,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.63079834,1.1175537,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.630188,0.93322754,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.62927246,0.74645996,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6289673,0.56152344,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6277466,0.37872314,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.62713623,0.19226074,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6265259,0.007019043,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6454468,4.999695,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6442261,4.8236084,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6439209,4.6383667,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.64331055,4.4519043,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6427002,4.268799,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.64178467,4.081421,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.64086914,3.8967896,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.64056396,3.7124634,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.63964844,3.5266113,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6390381,3.3407593,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.63842773,3.1552124,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6378174,2.9702759,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.63720703,2.786255,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6359863,2.5991821,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.63568115,2.4145508,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6347656,2.2286987,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6341553,2.043457,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.63323975,1.8591309,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6326294,1.6729736,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6323242,1.4874268,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6311035,1.3027954,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.63049316,1.1181641,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6298828,0.9326172,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.62927246,0.7470703,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6289673,0.56396484,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6277466,0.37597656,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.62713623,0.19165039,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6265259,0.0073242188,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6454468,4.999695,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.64453125,4.8220825,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6439209,4.6383667,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.64331055,4.4519043,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6427002,4.2678833,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.64178467,4.0826416,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.64086914,3.8964844,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.64056396,3.7124634,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.63964844,3.5250854,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6390381,3.3410645,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.63842773,3.154602,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6378174,2.9702759,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.63720703,2.7856445,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6362915,2.6000977,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.63568115,2.4139404,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6350708,2.2286987,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6341553,2.0440674,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6335449,1.859436,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6329346,1.673584,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.63201904,1.4880371,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.63171387,1.3018799,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.63079834,1.1172485,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.630188,0.9326172,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.62927246,0.74645996,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.62835693,0.56243896,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.62805176,0.3756714,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.62713623,0.19104004,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6265259,0.0073242188,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6454468,4.999695,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6442261,4.822693,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6439209,4.6380615,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.64331055,4.4519043,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
0.6427002,4.267578,[-0.21474732  0.25612175  0.0509667 ],[ 0.16651532 -0.14437324  0.0348401 ],[ 0.02530692 -0.02404889 -0.02519456],22.247314453125
