Pip 0 Voltage,Pip 1 Voltage,Mean Acceleration,Mean Magnetic Field,Mean Gyration,Median Cadence
0.6298828,1.6662598,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62957764,1.4816284,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6289673,1.2969971,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62835693,1.1102295,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6274414,0.92529297,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62683105,0.7418823,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6262207,0.5548096,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6253052,0.36895752,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62438965,0.18676758,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6240845,0.0,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6427002,4.999695,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.64178467,4.8165894,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6411743,4.631958,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6402588,4.445801,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63964844,4.2599487,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6390381,4.0759277,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63812256,3.8897705,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6375122,3.7045288,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63690186,3.520813,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6362915,3.335266,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63568115,3.1488037,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6347656,2.9644775,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63446045,2.7807617,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6335449,2.593689,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6329346,2.408142,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6323242,2.2229004,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63171387,2.0367432,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63079834,1.8533325,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6298828,1.6662598,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62957764,1.4810181,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62927246,1.2963867,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62835693,1.1102295,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62713623,0.92559814,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6265259,0.74157715,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6265259,0.5557251,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.625,0.3704834,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6246948,0.18585205,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6240845,0.0,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.642395,4.999695,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.64208984,4.815979,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6411743,4.631653,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.64056396,4.446106,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63964844,4.260559,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6390381,4.0768433,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6387329,3.8894653,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6375122,3.704834,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63690186,3.5211182,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6362915,3.334961,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63568115,3.149414,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6350708,2.9641724,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6341553,2.779541,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6338501,2.593689,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6329346,2.4084473,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63201904,2.2232056,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6314087,2.0367432,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63079834,1.8521118,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63049316,1.6671753,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62957764,1.4813232,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6286621,1.2966919,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62805176,1.111145,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6274414,0.92529297,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62683105,0.7418823,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6259155,0.5548096,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6253052,0.36956787,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6246948,0.1852417,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6240845,0.0,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.642395,4.999695,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.64178467,4.8153687,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6411743,4.6313477,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.64056396,4.4448853,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63964844,4.2596436,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6390381,4.0756226,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63842773,3.8894653,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6378174,3.704834,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63690186,3.5198975,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6362915,3.3358765,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63568115,3.149109,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6350708,2.9638672,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6341553,2.7798462,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6338501,2.5930786,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6329346,2.408142,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63201904,2.2232056,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63171387,2.036438,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63079834,1.8515015,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.630188,1.666565,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62957764,1.4813232,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6289673,1.2963867,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62805176,1.1105347,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6277466,0.92681885,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62683105,0.741272,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62561035,0.55633545,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6253052,0.36956787,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6246948,0.18585205,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6237793,0.00091552734,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.642395,4.999695,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.64208984,4.817505,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6411743,4.632263,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.64056396,4.4451904,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63964844,4.2608643,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6390381,4.0756226,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6387329,3.8891602,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6375122,3.7054443,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63690186,3.5198975,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6362915,3.334961,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63568115,3.1488037,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63446045,2.9638672,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6341553,2.7804565,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6338501,2.5927734,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6329346,2.408142,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6323242,2.2232056,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6314087,2.036438,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63079834,1.8518066,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63049316,1.6659546,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62927246,1.4813232,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6286621,1.2966919,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62805176,1.1102295,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6274414,0.9259033,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6265259,0.7409668,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62561035,0.55511475,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6253052,0.3704834,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6246948,0.1852417,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6240845,0.0,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.642395,4.999695,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.64208984,4.8153687,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6411743,4.6313477,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.64056396,4.4448853,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63964844,4.2608643,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6390381,4.076233,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63842773,3.8882446,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6375122,3.7057495,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63690186,3.5202026,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6362915,3.3355713,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63568115,3.149414,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6347656,2.965088,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6341553,2.7798462,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6338501,2.5927734,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6329346,2.4084473,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6323242,2.2225952,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6311035,2.0370483,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63079834,1.8530273,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63049316,1.6653442,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62927246,1.4816284,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6289673,1.2966919,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62805176,1.1105347,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6277466,0.92559814,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6265259,0.74005127,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62561035,0.5554199,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.62561035,0.37017822,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6246948,0.1864624,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6240845,0.0,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.642395,4.999695,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.64178467,4.815979,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6414795,4.631958,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.64056396,4.445801,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63964844,4.2608643,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63934326,4.075012,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6387329,3.8894653,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6375122,3.7054443,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63720703,3.5202026,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6362915,3.334961,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.63568115,3.1500244,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6347656,2.9638672,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6341553,2.7801514,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
0.6338501,2.5930786,[ 0.2772195   0.19096546 -0.43214047],[-0.14789975 -0.12838095  0.07450203],[-0.04404809 -0.03003353 -0.01046947],22.2320556640625
